img,teacher_best,rich_final_cl,lite_final_cl,student_final_cl,rich_final_brisque,lite_final_brisque,student_final_brisque,rich_final_niqe,lite_final_niqe,student_final_niqe,cl_diff_vs_best,brisque_diff_vs_best
615.png,rich,2.909857153892517,0.1,0.1,1.16876220703125,7.62921142578125,7.62921142578125,4.351013813313678,5.125680400132798,5.125680400132798,2.809857153892517,6.46044921875
616.png,rich,2.6643699407577515,0.1,0.1,-9.6552734375,9.597900390625,9.597900390625,4.977022555933454,5.545539821865282,5.545539821865282,2.5643699407577514,19.253173828125
617.png,rich,3.5654749870300293,0.26746881008148193,0.1,-10.51947021484375,7.74542236328125,10.55206298828125,5.075817981833602,5.4979618023004475,5.585427682468672,3.465474987030029,21.071533203125
620.png,rich,3.083440065383911,5.009691834449768,4.8541734981684845,19.60711669921875,20.83489990234375,20.6510009765625,4.653850108836466,4.629056968082009,4.642093755364001,1.7707334327845734,1.04388427734375
621.png,rich,2.390892744064331,0.9458495378494263,1.7305319857365404,16.87933349609375,18.6805419921875,17.24993896484375,4.551789263567656,5.084395422137002,4.751584360686695,0.6603607583277906,0.37060546875
622.png,rich,3.711291551589966,14.160324335098267,0.1,21.3575439453125,31.7880859375,38.75299072265625,5.8277119127796055,6.751514048619223,6.3710258747045065,3.6112915515899657,17.39544677734375
623.png,rich,4.082148313522339,12.366258382797241,2.3833520715624483,21.38909912109375,30.08026123046875,22.2373046875,5.674889396492608,6.704152554880254,5.622838626295098,1.6987962419598905,0.84820556640625
624.png,lite,3.1434043645858765,3.500078558921814,3.1103543529179243,16.29534912109375,16.21490478515625,16.48614501953125,4.969089627547762,4.997374968500686,4.940091577439334,0.3897242060038897,0.271240234375
625.png,lite,3.1434043645858765,3.500078558921814,3.1103543529179243,16.29534912109375,16.21490478515625,16.48614501953125,4.969089627547762,4.997374968500686,4.940091577439334,0.3897242060038897,0.271240234375
626.png,lite,3.1434043645858765,3.500078558921814,3.1103543529179243,16.29534912109375,16.21490478515625,16.48614501953125,4.969089627547762,4.997374968500686,4.940091577439334,0.3897242060038897,0.271240234375
627.png,rich,3.067081928253174,4.107867121696472,3.564810623020471,15.5692138671875,16.086669921875,15.63775634765625,4.78312863117411,4.767558120162701,4.757438138298815,0.497728694767297,0.06854248046875
628.png,rich,0.9563707113265991,0.1,0.1,17.1834716796875,22.48236083984375,22.48236083984375,4.937357140959737,5.295899420824611,5.295899420824611,0.8563707113265991,5.29888916015625
629.png,rich,2.9009381532669067,0.1,0.1,-5.154296875,9.017822265625,9.017822265625,4.505757583288508,4.74453815468778,4.74453815468778,2.8009381532669066,14.172119140625
630.png,rich,2.9009381532669067,0.1,0.1,-5.154296875,9.017822265625,9.017822265625,4.505757583288508,4.74453815468778,4.74453815468778,2.8009381532669066,14.172119140625
633.png,lite,2.0146431922912598,1.693866491317749,2.253934086482024,15.40557861328125,14.766357421875,15.7728271484375,4.240595602569646,4.212373263224963,4.231526660906175,0.5600675951642748,1.0064697265625
634.png,lite,2.0146431922912598,1.693866491317749,2.253934086482024,15.40557861328125,14.766357421875,15.7728271484375,4.240595602569646,4.212373263224963,4.231526660906175,0.5600675951642748,1.0064697265625
637.png,rich,0.1,0.8027002811431885,1.4890527615919549,52.57598876953125,56.076416015625,58.4888916015625,4.780969857367792,4.4547312041606,4.339631930703869,1.3890527615919548,5.91290283203125
638.png,rich,0.1,0.1,0.1,51.3369140625,51.3369140625,51.3369140625,4.828421091543576,4.828421091543576,4.828421091543576,0.0,0.0
639.png,lite,5.959046721458435,5.815112590789795,6.326748378504029,-0.3157958984375,-0.339111328125,-0.15533447265625,4.007556917721551,3.972966466433213,4.013595946020068,0.5116357877142343,0.18377685546875
640.png,rich,4.669113516807556,4.897838354110718,4.447190574468943,-1.5712890625,-1.47467041015625,-1.64642333984375,4.0860801070535775,4.0586987452427605,4.081942647375359,0.22192294233861354,-0.07513427734375
641.png,rich,4.669113516807556,4.897838354110718,4.447190574468943,-1.5712890625,-1.47467041015625,-1.64642333984375,4.0860801070535775,4.0586987452427605,4.081942647375359,0.22192294233861354,-0.07513427734375
642.png,rich,4.669113516807556,4.897838354110718,4.447190574468943,-1.5712890625,-1.47467041015625,-1.64642333984375,4.0860801070535775,4.0586987452427605,4.081942647375359,0.22192294233861354,-0.07513427734375
643.png,rich,4.669113516807556,4.897838354110718,4.447190574468943,-1.5712890625,-1.47467041015625,-1.64642333984375,4.0860801070535775,4.0586987452427605,4.081942647375359,0.22192294233861354,-0.07513427734375
644.png,rich,4.669113516807556,4.897838354110718,4.447190574468943,-1.5712890625,-1.47467041015625,-1.64642333984375,4.0860801070535775,4.0586987452427605,4.081942647375359,0.22192294233861354,-0.07513427734375
645.png,rich,2.760903239250183,4.4978474378585815,5.852548680472298,9.73095703125,11.81524658203125,13.40234375,3.7356416015644394,3.69610354602454,3.748008752152056,3.0916454412221146,3.67138671875
646.png,rich,1.3179123401641846,0.1,1.1165710584295019,9.82464599609375,13.04730224609375,9.73138427734375,3.606123196763638,4.103985326691223,3.624187290706073,0.2013412817346827,-0.09326171875
647.png,rich,0.1,0.1,1.506053049531348,76.932373046875,76.932373046875,86.30648803710938,6.661686399273888,6.661686399273888,6.904559248875119,1.406053049531348,9.374114990234375
648.png,rich,0.1,0.1,0.1,75.85552978515625,75.85552978515625,75.85552978515625,6.588994179554546,6.588994179554546,6.588994179554546,0.0,0.0
649.png,rich,0.1,0.1,0.5610622514520153,70.2196044921875,70.2196044921875,81.04302978515625,3.640712949115287,3.640712949115287,3.623728587459847,0.4610622514520153,10.82342529296875
650.png,rich,0.1,0.1,0.39278707236829385,6.98980712890625,6.98980712890625,7.2950439453125,2.652174181859796,2.652174181859796,2.62682942119777,0.2927870723682938,0.30523681640625
651.png,rich,0.1,2.424506902694702,0.1,6.873291015625,10.9766845703125,6.873291015625,2.6882146564092766,2.4911912826916027,2.6882146564092766,0.0,0.0
653.png,rich,0.1,2.424506902694702,0.1,6.873291015625,10.9766845703125,6.873291015625,2.6882146564092766,2.4911912826916027,2.6882146564092766,0.0,0.0
654.png,rich,0.9808005094528198,0.1,0.1,7.01104736328125,8.54571533203125,8.54571533203125,3.764856725730083,3.8615375079682153,3.8615375079682153,0.8808005094528198,1.53466796875
655.png,lite,1.476255178451538,0.1,0.19762238168101454,8.1129150390625,7.7291259765625,7.5767822265625,3.7480043586999763,3.822820201671075,3.808858367677814,0.09762238168101453,-0.15234375
658.png,rich,2.775023341178894,0.1,0.1772123788465611,5.134765625,12.32061767578125,11.45013427734375,4.041984723799265,4.133399425143466,4.147701579550083,2.597810962332333,6.31536865234375
659.png,rich,2.775023341178894,0.1,0.1772123788465611,5.134765625,12.32061767578125,11.45013427734375,4.041984723799265,4.133399425143466,4.147701579550083,2.597810962332333,6.31536865234375
660.png,lite,1.800708532333374,1.2671408653259277,0.1,0.6409912109375,0.44195556640625,5.28839111328125,2.7122785099900755,2.7982696233276823,3.150899904790684,1.1671408653259276,4.846435546875
661.png,lite,1.800708532333374,1.2671408653259277,0.1,0.6409912109375,0.44195556640625,5.28839111328125,2.7122785099900755,2.7982696233276823,3.150899904790684,1.1671408653259276,4.846435546875
662.png,lite,0.7711530923843384,1.2423733472824097,0.1,17.82879638671875,17.2908935546875,20.6339111328125,5.111978907324613,5.169223985601623,4.997586361521006,1.1423733472824096,3.343017578125
663.png,lite,0.7711530923843384,1.2423733472824097,0.1,17.82879638671875,17.2908935546875,20.6339111328125,5.111978907324613,5.169223985601623,4.997586361521006,1.1423733472824096,3.343017578125
664.png,rich,0.1,0.1,0.12817219577353334,20.45947265625,20.45947265625,20.45947265625,5.207196438351552,5.207196438351552,5.207196438351552,0.02817219577353333,0.0
665.png,rich,0.1,0.41654181480407715,0.6525584781837754,12.01177978515625,15.38287353515625,11.35491943359375,8.171697696071716,7.8879049002580395,8.528883021600526,0.5525584781837755,-0.6568603515625
666.png,rich,0.1,0.1,0.42219363602537685,36.28485107421875,36.28485107421875,42.9637451171875,4.849204669348022,4.849204669348022,4.705421607884701,0.3221936360253769,6.67889404296875
667.png,rich,0.1,0.1,0.42219363602537685,36.28485107421875,36.28485107421875,42.9637451171875,4.849204669348022,4.849204669348022,4.705421607884701,0.3221936360253769,6.67889404296875
668.png,rich,1.5925114154815674,0.1,0.6976786949751459,8.81036376953125,9.93914794921875,8.48162841796875,3.50930540017894,3.5075252278327897,3.4692477324157998,0.8948327205064215,-0.3287353515625
669.png,rich,0.1,0.3727701663970947,0.5761644157722458,10.99029541015625,12.642822265625,13.95660400390625,5.816286669833174,6.430341266443569,6.3240058622021955,0.4761644157722458,2.96630859375
670.png,rich,0.1,0.1,0.1,26.85186767578125,26.85186767578125,26.85186767578125,3.255876366006827,3.255876366006827,3.255876366006827,0.0,0.0
671.png,rich,0.1,0.1,0.1,26.85186767578125,26.85186767578125,26.85186767578125,3.255876366006827,3.255876366006827,3.255876366006827,0.0,0.0
674.png,rich,0.1,0.1,0.1,-2.697265625,-2.697265625,-2.697265625,5.345132953027423,5.345132953027423,5.345132953027423,0.0,0.0
675.png,rich,0.1,0.1,0.1,-2.697265625,-2.697265625,-2.697265625,5.345132953027423,5.345132953027423,5.345132953027423,0.0,0.0
676.png,rich,0.10703754425048828,0.1,0.1,37.26495361328125,37.26495361328125,37.26495361328125,4.738003474083409,4.738003474083409,4.738003474083409,0.007037544250488276,0.0
677.png,rich,0.10703754425048828,0.1,0.1,37.26495361328125,37.26495361328125,37.26495361328125,4.738003474083409,4.738003474083409,4.738003474083409,0.007037544250488276,0.0
678.png,lite,0.19205939769744873,0.1,0.1,9.73187255859375,9.70001220703125,9.70001220703125,3.1489906170708912,3.1563799789968976,3.1563799789968976,0.0,0.0
679.png,lite,0.19205939769744873,0.1,0.1,9.73187255859375,9.70001220703125,9.70001220703125,3.1489906170708912,3.1563799789968976,3.1563799789968976,0.0,0.0
680.png,rich,0.1,0.1,0.1,36.58746337890625,36.58746337890625,36.58746337890625,5.156527542156361,5.156527542156361,5.156527542156361,0.0,0.0
681.png,rich,0.1,0.1,0.1,36.58746337890625,36.58746337890625,36.58746337890625,5.156527542156361,5.156527542156361,5.156527542156361,0.0,0.0
682.png,rich,0.1,2.007890462875366,0.19299823220245838,12.6904296875,17.8076171875,13.20867919921875,3.8617482992918477,4.173693066554177,3.889457558487372,0.09299823220245837,0.51824951171875
683.png,rich,0.1,2.007890462875366,0.19299823220245838,12.6904296875,17.8076171875,13.20867919921875,3.8617482992918477,4.173693066554177,3.889457558487372,0.09299823220245837,0.51824951171875
684.png,rich,0.1,0.1,0.1,23.45306396484375,23.45306396484375,23.45306396484375,4.27772218655526,4.27772218655526,4.27772218655526,0.0,0.0
685.png,rich,0.1,0.1,0.1,23.45306396484375,23.45306396484375,23.45306396484375,4.27772218655526,4.27772218655526,4.27772218655526,0.0,0.0
686.png,lite,0.88569176197052,0.1,0.1,19.8505859375,19.77728271484375,19.77728271484375,3.1832509164089315,3.1050778499568357,3.1050778499568357,0.0,0.0
687.png,lite,0.88569176197052,0.1,0.1,19.8505859375,19.77728271484375,19.77728271484375,3.1832509164089315,3.1050778499568357,3.1050778499568357,0.0,0.0
688.png,lite,0.6402496099472046,0.1,0.1,20.19891357421875,20.1361083984375,20.1361083984375,3.739282004777106,3.6591712738440214,3.6591712738440214,0.0,0.0
689.png,lite,0.6402496099472046,0.1,0.1,20.19891357421875,20.1361083984375,20.1361083984375,3.739282004777106,3.6591712738440214,3.6591712738440214,0.0,0.0
690.png,rich,0.1,0.1,0.1,8.4212646484375,8.4212646484375,8.4212646484375,5.117079567778345,5.117079567778345,5.117079567778345,0.0,0.0
691.png,rich,0.1,0.1,0.1,8.4212646484375,8.4212646484375,8.4212646484375,5.117079567778345,5.117079567778345,5.117079567778345,0.0,0.0
692.png,rich,0.1,0.1,0.1,29.30706787109375,29.30706787109375,29.30706787109375,4.1365485063571406,4.1365485063571406,4.1365485063571406,0.0,0.0
693.png,rich,0.1,0.1,0.1,29.30706787109375,29.30706787109375,29.30706787109375,4.1365485063571406,4.1365485063571406,4.1365485063571406,0.0,0.0
694.png,rich,0.1,0.1,0.1,35.193359375,35.193359375,35.193359375,4.51613566489593,4.51613566489593,4.51613566489593,0.0,0.0
695.png,rich,0.1,0.1,0.1,35.193359375,35.193359375,35.193359375,4.51613566489593,4.51613566489593,4.51613566489593,0.0,0.0
696.png,rich,0.1,0.1,0.1,5.80126953125,5.80126953125,5.80126953125,4.3062898927545845,4.3062898927545845,4.3062898927545845,0.0,0.0
697.png,rich,0.1,0.1,0.1,5.80126953125,5.80126953125,5.80126953125,4.3062898927545845,4.3062898927545845,4.3062898927545845,0.0,0.0
698.png,lite,0.26600074768066406,0.5098107814788818,0.1,15.89654541015625,15.7059326171875,16.20306396484375,4.8540688285990115,4.940410249816708,4.727256648442445,0.40981078147888184,0.49713134765625
699.png,lite,0.26600074768066406,0.5098107814788818,0.1,15.89654541015625,15.7059326171875,16.20306396484375,4.8540688285990115,4.940410249816708,4.727256648442445,0.40981078147888184,0.49713134765625
7.png,rich,1.7166506052017212,1.6931201219558716,2.3719637606436517,11.474365234375,11.7603759765625,26.3077392578125,3.2338552081533445,3.268148163111099,3.2076028918047688,0.6553131554419305,14.8333740234375
700.png,lite,0.26600074768066406,0.5098107814788818,0.1,15.89654541015625,15.7059326171875,16.20306396484375,4.8540688285990115,4.940410249816708,4.727256648442445,0.40981078147888184,0.49713134765625
701.png,lite,0.26600074768066406,0.5098107814788818,0.1,15.89654541015625,15.7059326171875,16.20306396484375,4.8540688285990115,4.940410249816708,4.727256648442445,0.40981078147888184,0.49713134765625
702.png,rich,0.1,0.1,1.7816780785659445,4.96954345703125,4.96954345703125,10.56787109375,4.573566305883828,4.573566305883828,4.633877421201051,1.6816780785659444,5.59832763671875
703.png,rich,0.1,0.1,1.7816780785659445,4.96954345703125,4.96954345703125,10.56787109375,4.573566305883828,4.573566305883828,4.633877421201051,1.6816780785659444,5.59832763671875
704.png,rich,0.1,0.1,1.7816780785659445,4.96954345703125,4.96954345703125,10.56787109375,4.573566305883828,4.573566305883828,4.633877421201051,1.6816780785659444,5.59832763671875
708.png,rich,0.11041831970214844,0.1,0.1,-1.68670654296875,-1.68670654296875,-1.68670654296875,5.995918528235421,5.995918528235421,5.995918528235421,0.010418319702148432,0.0
709.png,rich,0.11041831970214844,0.1,0.1,-1.68670654296875,-1.68670654296875,-1.68670654296875,5.995918528235421,5.995918528235421,5.995918528235421,0.010418319702148432,0.0
710.png,rich,2.527943253517151,3.179915428161621,5.969046336368774,18.06884765625,18.72430419921875,23.89312744140625,4.737985866904511,4.81950344175293,5.221747855873747,3.4411030828516234,5.82427978515625
711.png,rich,2.527943253517151,3.179915428161621,5.969046336368774,18.06884765625,18.72430419921875,23.89312744140625,4.737985866904511,4.81950344175293,5.221747855873747,3.4411030828516234,5.82427978515625
712.png,lite,1.5221219062805176,1.0670052766799927,3.416950591760311,0.0047607421875,-0.21820068359375,8.55133056640625,6.80025252625777,6.65426720097878,7.413789460832158,2.3499453150803182,8.76953125
713.png,lite,1.5221219062805176,1.0670052766799927,3.416950591760311,0.0047607421875,-0.21820068359375,8.55133056640625,6.80025252625777,6.65426720097878,7.413789460832158,2.3499453150803182,8.76953125
714.png,rich,0.1,0.1,0.1,30.46112060546875,30.46112060546875,30.46112060546875,4.592519644466908,4.592519644466908,4.592519644466908,0.0,0.0
715.png,rich,0.1,0.1,0.1,30.46112060546875,30.46112060546875,30.46112060546875,4.592519644466908,4.592519644466908,4.592519644466908,0.0,0.0
716.png,lite,0.6265478134155273,0.1,0.1,27.4278564453125,26.66180419921875,26.66180419921875,4.177281123579195,4.177841649567473,4.177841649567473,0.0,0.0
717.png,lite,0.6265478134155273,0.1,0.1,27.4278564453125,26.66180419921875,26.66180419921875,4.177281123579195,4.177841649567473,4.177841649567473,0.0,0.0
718.png,rich,0.1,0.1,1.3555657241261472,20.32415771484375,20.32415771484375,28.56097412109375,4.377300820371279,4.377300820371279,4.657113814997889,1.255565724126147,8.23681640625
719.png,rich,0.1,0.1,1.3555657241261472,20.32415771484375,20.32415771484375,28.56097412109375,4.377300820371279,4.377300820371279,4.657113814997889,1.255565724126147,8.23681640625
720.png,rich,0.1,0.24042224884033203,0.1,9.7027587890625,10.6925048828125,9.7027587890625,2.708972601033277,2.7271900550034327,2.708972601033277,0.0,0.0
721.png,rich,0.1,0.24042224884033203,0.1,9.7027587890625,10.6925048828125,9.7027587890625,2.708972601033277,2.7271900550034327,2.708972601033277,0.0,0.0
722.png,lite,1.173168420791626,0.1,0.1,36.47393798828125,33.296630859375,33.296630859375,3.8384011229739334,3.3694015076466166,3.3694015076466166,0.0,0.0
723.png,lite,1.173168420791626,0.1,0.1,36.47393798828125,33.296630859375,33.296630859375,3.8384011229739334,3.3694015076466166,3.3694015076466166,0.0,0.0
724.png,rich,0.1,0.1,0.1,40.71295166015625,40.71295166015625,40.71295166015625,4.990652494267996,4.990652494267996,4.990652494267996,0.0,0.0
725.png,rich,0.1,0.1,0.1,40.71295166015625,40.71295166015625,40.71295166015625,4.990652494267996,4.990652494267996,4.990652494267996,0.0,0.0
726.png,rich,0.1,0.1,0.1,45.07611083984375,45.07611083984375,45.07611083984375,6.074375484999609,6.074375484999609,6.074375484999609,0.0,0.0
727.png,rich,0.1,0.1,0.1,45.07611083984375,45.07611083984375,45.07611083984375,6.074375484999609,6.074375484999609,6.074375484999609,0.0,0.0
728.png,rich,0.1,0.1,0.1,45.07611083984375,45.07611083984375,45.07611083984375,6.074375484999609,6.074375484999609,6.074375484999609,0.0,0.0
729.png,rich,0.14004993438720703,0.1,0.3343126107801606,3.945556640625,4.03778076171875,3.99072265625,5.386833757829042,5.411970417024781,5.53373126470753,0.19426267639295358,0.045166015625
730.png,rich,0.14004993438720703,0.1,0.3343126107801606,3.945556640625,4.03778076171875,3.99072265625,5.386833757829042,5.411970417024781,5.53373126470753,0.19426267639295358,0.045166015625
731.png,rich,0.1,1.7345443964004517,0.1,9.89630126953125,21.02294921875,9.89630126953125,4.481925828200963,4.724836145677747,4.481925828200963,0.0,0.0
732.png,rich,0.1,1.7345443964004517,0.1,9.89630126953125,21.02294921875,9.89630126953125,4.481925828200963,4.724836145677747,4.481925828200963,0.0,0.0
733.png,rich,0.1,0.1,0.1,10.4202880859375,10.4202880859375,10.4202880859375,3.9305067151360404,3.9305067151360404,3.9305067151360404,0.0,0.0
734.png,rich,0.1,0.1,0.1,10.4202880859375,10.4202880859375,10.4202880859375,3.9305067151360404,3.9305067151360404,3.9305067151360404,0.0,0.0
735.png,rich,0.1,0.1,0.1,22.78192138671875,22.78192138671875,22.78192138671875,4.016059348260777,4.016059348260777,4.016059348260777,0.0,0.0
736.png,rich,0.1,0.1,0.1,21.9405517578125,21.9405517578125,21.9405517578125,3.765247624237122,3.765247624237122,3.765247624237122,0.0,0.0
737.png,rich,0.1,0.44807920455932615,0.3004561265645196,22.6678466796875,25.7388916015625,24.591064453125,4.835760578917676,5.155236794273503,5.0140130375259755,0.20045612656451958,1.9232177734375
738.png,rich,0.1,0.44807920455932615,0.3004561265645196,22.6678466796875,25.7388916015625,24.591064453125,4.835760578917676,5.155236794273503,5.0140130375259755,0.20045612656451958,1.9232177734375
739.png,rich,0.5992453098297119,1.2810958623886108,0.1,5.01507568359375,6.042236328125,6.3924560546875,4.727557035921695,4.808598288290247,4.640781175321535,0.49924530982971194,1.37738037109375
740.png,rich,0.5992453098297119,1.2810958623886108,0.1,5.01507568359375,6.042236328125,6.3924560546875,4.727557035921695,4.808598288290247,4.640781175321535,0.49924530982971194,1.37738037109375
741.png,rich,0.1,0.3931378126144409,1.0457723007028181,13.067138671875,13.4808349609375,16.28741455078125,4.988088021614377,5.033503000962308,5.190278221589713,0.9457723007028181,3.22027587890625
743.png,rich,0.1,0.1,1.6537179578159569,13.15802001953125,13.15802001953125,20.09674072265625,4.107578915683373,4.107578915683373,4.4463723304215375,1.5537179578159568,6.938720703125
744.png,rich,0.1,0.1,1.6537179578159569,13.15802001953125,13.15802001953125,20.09674072265625,4.107578915683373,4.107578915683373,4.4463723304215375,1.5537179578159568,6.938720703125
745.png,rich,0.1,0.1,0.35023650334308365,42.14453125,42.14453125,45.84515380859375,5.627044023143077,5.627044023143077,5.641451816504416,0.25023650334308367,3.70062255859375
746.png,rich,0.1,0.1,0.35023650334308365,42.14453125,42.14453125,45.84515380859375,5.627044023143077,5.627044023143077,5.641451816504416,0.25023650334308367,3.70062255859375
747.png,lite,0.9483119249343872,0.1,0.1,29.04119873046875,28.6932373046875,28.6932373046875,3.942681149392829,3.9381441002255695,3.9381441002255695,0.0,0.0
748.png,rich,0.24414310455322266,0.38627564907073975,0.6245813391086715,17.26568603515625,17.87603759765625,18.87908935546875,5.840566470727427,5.932825133587098,6.233314346393357,0.3804382345554489,1.6134033203125
750.png,rich,0.1,0.1,0.1,28.27783203125,28.27783203125,28.27783203125,4.751096301331375,4.751096301331375,4.751096301331375,0.0,0.0
751.png,rich,0.1,0.1,0.1,15.18988037109375,15.18988037109375,15.18988037109375,4.842826444347364,4.842826444347364,4.842826444347364,0.0,0.0
752.png,rich,0.1,0.1,0.1,15.18988037109375,15.18988037109375,15.18988037109375,4.842826444347364,4.842826444347364,4.842826444347364,0.0,0.0
757.png,rich,0.8970404863357544,1.634785532951355,1.4996242798788615,16.7415771484375,18.04669189453125,17.68890380859375,3.422024094158611,3.4779286863799217,3.4808738093112246,0.6025837935431071,0.94732666015625
758.png,rich,0.8970404863357544,1.634785532951355,1.4996242798788615,16.7415771484375,18.04669189453125,17.68890380859375,3.422024094158611,3.4779286863799217,3.4808738093112246,0.6025837935431071,0.94732666015625
759.png,rich,0.1,0.1,0.1,12.17901611328125,12.17901611328125,12.17901611328125,5.064410346625875,5.064410346625875,5.064410346625875,0.0,0.0
760.png,rich,0.1,0.1,0.1,12.17901611328125,12.17901611328125,12.17901611328125,5.064410346625875,5.064410346625875,5.064410346625875,0.0,0.0
761.png,rich,0.8632920980453491,0.2941809892654419,0.1,8.5833740234375,9.65087890625,10.34967041015625,4.562935347411904,4.589138652298223,4.6447132427815365,0.7632920980453491,1.76629638671875
762.png,rich,0.8632920980453491,0.2941809892654419,0.1,8.5833740234375,9.65087890625,10.34967041015625,4.562935347411904,4.589138652298223,4.6447132427815365,0.7632920980453491,1.76629638671875
763.png,rich,0.1,4.229267716407776,4.4305983006129175,3.2747802734375,37.01275634765625,37.228515625,7.647145766533198,6.784207460361238,6.790856562320488,4.330598300612918,33.9537353515625
764.png,rich,0.1,4.229267716407776,4.4305983006129175,3.2747802734375,37.01275634765625,37.228515625,7.647145766533198,6.784207460361238,6.790856562320488,4.330598300612918,33.9537353515625
765.png,rich,0.1,0.6634351015090942,0.1,36.29168701171875,36.70355224609375,36.29168701171875,5.502502553636667,5.555276680035621,5.502502553636667,0.0,0.0
766.png,rich,0.1,0.6634351015090942,0.1,36.29168701171875,36.70355224609375,36.29168701171875,5.502502553636667,5.555276680035621,5.502502553636667,0.0,0.0
769.png,rich,0.1,1.1402159929275513,1.0649538008971104,21.41876220703125,24.79266357421875,24.279052734375,4.831298868920971,4.736769438709207,4.702900857330793,0.9649538008971105,2.86029052734375
770.png,rich,0.1,1.1402159929275513,1.0649538008971104,21.41876220703125,24.79266357421875,24.279052734375,4.831298868920971,4.736769438709207,4.702900857330793,0.9649538008971105,2.86029052734375
771.png,rich,0.1,0.1,0.1,72.77459716796875,72.77459716796875,72.77459716796875,7.088591616240212,7.088591616240212,7.088591616240212,0.0,0.0
772.png,rich,0.1,0.1,0.1,72.77459716796875,72.77459716796875,72.77459716796875,7.088591616240212,7.088591616240212,7.088591616240212,0.0,0.0
773.png,lite,0.1,1.1132617950439454,0.11651172838056334,25.0977783203125,23.77288818359375,25.0977783203125,4.803040796586972,5.002609491675951,4.803040796586972,0.9967500666633821,1.32489013671875
774.png,lite,0.1,1.1132617950439454,0.11651172838056334,25.0977783203125,23.77288818359375,25.0977783203125,4.803040796586972,5.002609491675951,4.803040796586972,0.9967500666633821,1.32489013671875
775.png,lite,0.1444239616394043,0.1,0.1,33.784912109375,33.4404296875,33.4404296875,4.7072445265067895,4.725568399221634,4.725568399221634,0.0,0.0
776.png,lite,0.1444239616394043,0.1,0.1,33.784912109375,33.4404296875,33.4404296875,4.7072445265067895,4.725568399221634,4.725568399221634,0.0,0.0
777.png,lite,0.1444239616394043,0.1,0.1,33.784912109375,33.4404296875,33.4404296875,4.7072445265067895,4.725568399221634,4.725568399221634,0.0,0.0
778.png,rich,0.1,0.4824235439300537,0.7925919120480887,8.7393798828125,12.499755859375,10.05999755859375,5.588454909086899,6.228881527243934,6.04041661268971,0.6925919120480887,1.32061767578125
779.png,rich,0.1,0.1,0.7106927124493047,20.19696044921875,20.19696044921875,22.12799072265625,4.807663210077871,4.807663210077871,4.939931844349363,0.6106927124493047,1.9310302734375
780.png,lite,0.1,0.63106369972229,0.9323406943323402,14.11541748046875,11.943603515625,12.76898193359375,6.768939679424862,6.9205096973187725,7.105184137067543,0.3012769946100502,0.82537841796875
781.png,rich,0.1,0.1,0.1,39.1490478515625,39.1490478515625,39.1490478515625,5.637938240190653,5.637938240190653,5.637938240190653,0.0,0.0
782.png,rich,0.1,0.1,0.1,39.1490478515625,39.1490478515625,39.1490478515625,5.637938240190653,5.637938240190653,5.637938240190653,0.0,0.0
783.png,rich,0.1,0.1,0.1,39.1490478515625,39.1490478515625,39.1490478515625,5.637938240190653,5.637938240190653,5.637938240190653,0.0,0.0
784.png,rich,0.1,0.1,0.1,39.1490478515625,39.1490478515625,39.1490478515625,5.637938240190653,5.637938240190653,5.637938240190653,0.0,0.0
785.png,rich,0.1,0.1,0.1,39.1490478515625,39.1490478515625,39.1490478515625,5.637938240190653,5.637938240190653,5.637938240190653,0.0,0.0
786.png,rich,0.1,0.1,0.1,39.1490478515625,39.1490478515625,39.1490478515625,5.637938240190653,5.637938240190653,5.637938240190653,0.0,0.0
787.png,rich,0.1,0.1,0.1,17.15582275390625,17.15582275390625,17.15582275390625,3.597017835983857,3.597017835983857,3.597017835983857,0.0,0.0
788.png,rich,0.1,0.1,0.1,17.15582275390625,17.15582275390625,17.15582275390625,3.597017835983857,3.597017835983857,3.597017835983857,0.0,0.0
789.png,rich,0.1,0.1,0.1,17.15582275390625,17.15582275390625,17.15582275390625,3.597017835983857,3.597017835983857,3.597017835983857,0.0,0.0
79.png,lite,0.1,1.263589859008789,0.9280521894755893,18.4600830078125,16.43841552734375,16.030029296875,6.907220700503256,7.822285635682305,7.373904311321031,0.33553766953319974,-0.40838623046875
8.png,lite,1.3716613054275513,1.5550786018371583,2.0321867597583054,25.71087646484375,18.111328125,24.351318359375,3.5191616736781257,3.460455922445746,3.4115619704185502,0.47710815792114714,6.239990234375
9.png,rich,1.712398648262024,1.0414777994155884,0.9170385962188957,8.71160888671875,10.9376220703125,11.97991943359375,3.1078681938859645,3.2207331381495186,3.3195865780677134,0.7953600520431282,3.268310546875
dense_1.jpg,rich,2.6690585613250732,5.1148011684417725,2.658210809376362,24.39532470703125,27.18572998046875,24.39532470703125,3.3138945380449547,3.1290628869635175,3.3138945380449547,0.010847751948711348,0.0
dense_10.jpg,rich,1.2653168439865112,1.4897878170013428,1.2443168846701544,22.11663818359375,22.35406494140625,21.94244384765625,3.248594213966251,3.2641577657966168,3.296618423052286,0.020999959316356787,-0.1741943359375
dense_100.jpg,rich,1.435718297958374,2.015765070915222,1.460888307066456,21.65594482421875,23.27728271484375,21.99200439453125,3.0412928353486284,3.090109962779727,3.019966973055963,0.02517000910808198,0.3360595703125
